Data_Type,Sample_Size,method,MAPE,RMSE,Coefficient_Intervention,Deviation from True Value
data1,1000,CFNN,75.63061331663049,1.3211787154899395,1.896693894,1.103306106
data1,1000,DoWhy CC,111.89044712879183,1.4179692166353233,3.015731886383554,-0.015731886383553828
data1,1000,DoWhy Graph,156.24711563832793,2.459128730166288,6.993491459142017,-3.9934914591420174
data1,1000,DoWhy Graph & Noise,17.03927425807567,7.39792639873943,2.9781719021521775,0.02182809784782247
data1,1000,DoWhy No Assumption,1552.1048251757288,2.100433097794048,7.864417717062008,-4.864417717062008
data1,1000,IV_OLS,56.52909671321014,1.0059806425075521,3.019943920074226,-0.019943920074226185
data1,1000,OLS,122.92923117994985,1.001773198121898,3.0038556558441205,-0.003855655844120509
data1,1000,econ,127.35508230688873,4.353198799690664,2.9934244857916235,0.006575514208376543
data2,1000,CFNN,147.53384056275317,1.0822672512168057,2.854967052,0.14503294799999988
data2,1000,DoWhy CC,250.35554493310596,1.4164465591526594,2.9990927276055164,0.000907272394483627
data2,1000,DoWhy Graph,164.18305029997853,1.115233764139394,3.002801228405931,-0.002801228405930889
data2,1000,DoWhy Graph & Noise,18.768317739771668,1.1058119398238049,3.1219475093922178,-0.12194750939221777
data2,1000,DoWhy No Assumption,1230.2812654447382,1.099108196517006,3.117807294437357,-0.11780729443735716
data2,1000,IV_OLS,97.34224092445208,1.0056388384555905,3.0003635394693564,-0.0003635394693564109
data2,1000,OLS,186.53374827362816,1.0039220879957385,3.0017253143920284,-0.0017253143920283875
data2,1000,econ,452.69238406990166,4.30868825919208,2.9447708743184635,0.055229125681536484
data3,1000,CFNN,145.6367904470848,1.1495284427318406,2.319755218,0.6802447819999999
data3,1000,DoWhy CC,275.91592870357255,1.4158811572547918,3.002618270010282,-0.002618270010282142
data3,1000,DoWhy Graph,267.794443159244,2.845736912313277,7.011840548172233,-4.011840548172233
data3,1000,DoWhy Graph & Noise,27.708411239785878,4.168759842841205,2.9996805249590106,0.00031947504098939206
data3,1000,DoWhy No Assumption,3552.8490027716525,2.8274905929607765,7.637558605157149,-4.637558605157149
data3,1000,IV_OLS,101.81231427480726,1.0037309741915952,2.994051533328289,0.005948466671711117
data3,1000,OLS,119.28261302454125,1.004463089416471,2.9876085809464956,0.012391419053504382
data3,1000,econ,19.818536210865123,2.046303098021084,2.883458170946127,0.11654182905387289
data4,1000,CFNN,73.17442055219335,1.0579829564063141,2.84527309,0.15472690999999994
data4,1000,DoWhy CC,80.90924299710632,1.418644125380265,3.006287069584409,-0.006287069584408833
data4,1000,DoWhy Graph,131.65001407697488,1.2734838762399574,2.9895863521723145,0.010413647827685502
data4,1000,DoWhy Graph & Noise,9.900646166697276,1.2301508413105,3.3787403656327433,-0.37874036563274327
data4,1000,DoWhy No Assumption,1077.2596590463813,1.2127939735255304,3.7382750757313095,-0.7382750757313095
data4,1000,IV_OLS,596.2536122611688,1.0034283116061027,3.0057055244640845,-0.005705524464084455
data4,1000,OLS,69.73019669591518,1.0012289946335367,2.995423934143044,0.004576065856956024
data4,1000,econ,23.7223143309667,2.0573451941766687,2.927929843839969,0.0720701561600312
